enrollment_id,X_test_feature
73257,7 105 2 5 16 16
73258,5 1 1 1 1 0
73259,16 138 2 3 12 1
73260,3 10 2 2 3 2
73261,7 1 1 1 1 0
73262,20 1 1 1 1 0
73263,7 179 8 7 30 24
73264,20 12 3 4 10 0
73265,13 18 2 2 7 2
73266,11 8 1 1 2 1
73267,15 227 5 12 34 59
73268,7 87 3 5 8 14
73269,18 131 6 8 13 26
73270,7 31 1 2 4 9
73271,17 8 1 2 3 0
73272,15 35 1 3 7 7
73273,0 7 2 2 3 1
73274,1 2 1 1 2 0
73275,7 11 1 1 1 1
73276,8 6 1 1 2 1
73277,15 664 3 14 52 124
73278,7 14 2 3 14 13
73279,26 1 1 1 1 0
73280,7 78 2 3 6 10
73281,30 263 4 10 28 31
73282,19 4 1 1 4 0
73283,18 1 1 1 1 0
73284,14 5 1 1 1 1
73285,11 21 1 1 5 4
73286,1 1 1 1 1 0
73287,19 1 1 1 1 0
73288,21 26 1 1 10 3
73289,19 1 1 1 1 0
73290,13 6 1 1 2 1
73291,25 34 1 1 4 14
73292,15 82 2 5 14 22
73293,2 1 1 1 1 0
73294,14 10 1 1 2 1
73295,13 62 1 4 2 15
73296,11 65 2 6 9 15
73297,0 46 1 2 5 0
73298,7 1 1 1 1 0
73299,15 408 6 9 32 102
73300,16 1 1 1 1 0
73301,1 7 2 2 4 1
73302,7 10 2 3 3 2
73303,1 151 9 6 21 31
73304,18 1 1 1 1 0
73305,7 2 1 1 2 0
73306,9 217 5 7 31 42
73307,1 175 6 8 7 33
73308,28 9 1 1 1 2
73309,18 1 1 1 1 0
73310,18 14 1 2 2 4
73311,1 11 1 1 6 1
73312,6 108 3 8 11 25
73313,10 9 1 1 8 0
73314,11 15 1 1 5 1
73315,17 139 7 11 17 24
73316,15 15 1 3 2 5
73317,15 57 3 7 15 14
73318,4 27 4 2 11 3
73319,11 7 1 1 3 2
73320,7 28 1 2 10 5
73321,1 23 2 2 7 3
73322,15 258 7 11 21 64
73323,31 1 1 1 2 0
73324,7 22 1 1 5 1
73325,18 7 1 1 2 1
73326,10 148 8 5 15 17
73327,15 115 2 8 18 29
73328,0 12 1 2 2 3
73329,13 13 3 3 4 1
73330,11 14 1 1 2 0
73331,11 187 6 6 27 28
73332,4 197 8 9 30 29
73333,4 183 5 9 36 13
73334,17 204 4 10 12 22
73335,34 223 8 12 41 27
73336,1 14 1 1 6 2
73337,3 1 1 1 1 0
73338,26 7 1 1 2 1
73339,11 14 1 1 7 2
73340,7 1 1 1 1 0
73341,11 22 3 2 4 1
73342,1 125 3 6 18 26
73343,0 626 9 18 25 61
73344,4 18 2 2 9 1
73345,34 4 1 2 2 0
73346,21 104 1 3 12 3
73347,18 88 2 3 16 20
73348,14 3 1 1 2 0
73349,6 911 7 13 70 139
73350,4 3 1 1 3 0
73351,14 9 1 1 1 1
73352,24 31 3 4 6 6
73353,6 2 1 1 2 0
73354,37 2 1 1 2 0
73355,15 10 1 2 1 3
73356,7 1 1 1 2 1
73357,7 2 1 1 2 0
73358,5 108 2 3 9 8
73359,7 31 1 1 6 3
73360,11 102 2 6 18 19
73361,0 1 1 1 1 0
73362,7 49 3 3 13 6
73363,18 17 1 1 6 3
73364,14 8 1 1 7 0
73365,9 7 1 1 6 0
73366,7 350 17 14 69 64
73367,4 245 10 9 37 58
73368,21 1 1 1 1 0
73369,17 15 1 1 3 3
73370,33 150 7 9 15 33
73371,18 72 5 5 10 16
73372,17 339 7 11 19 38
73373,0 8 3 3 4 1
73374,0 811 13 14 63 49
73375,37 1 1 1 1 0
73376,7 1 1 2 7 2
73377,11 16 1 1 3 3
73378,37 221 8 3 18 7
73379,27 138 4 8 5 19
73380,18 2 1 1 2 0
73381,13 1 1 1 1 0
73382,7 12 1 1 4 1
73383,18 75 5 5 5 15
73384,28 17 1 1 5 5
73385,17 281 14 13 25 38
73386,5 1 1 1 1 0
73387,28 34 3 3 12 7
73388,23 3 1 1 1 0
73389,12 1 1 1 1 0
73390,15 14 1 1 4 3
73391,16 8 2 3 8 0
73392,35 4 1 1 1 0
73393,1 14 4 4 5 0
73394,1 6 1 1 3 1
73395,1 161 3 4 16 36
73396,3 382 12 13 14 104
73397,4 161 8 13 9 35
73398,38 2 2 2 2 0
73399,7 88 7 8 12 3
73400,1 94 5 6 24 1
73401,21 83 2 5 16 17
73402,11 1 1 1 1 0
73403,0 40 2 3 6 3
73404,16 2 1 1 2 0
73405,7 6 1 1 2 1
73406,18 2 1 1 2 0
73407,17 1 1 1 1 0
73408,18 155 3 7 14 29
73409,15 246 5 10 23 55
73410,31 44 2 3 6 10
73411,4 246 9 10 37 71
73412,29 24 1 2 3 4
73413,34 14 1 1 2 4
73414,0 405 6 12 5 5
73415,21 178 4 8 17 26
73416,13 101 3 6 9 18
73417,9 27 1 4 7 6
73418,15 11 2 2 3 3
73419,10 1 1 1 1 0
73420,13 44 2 3 4 11
73421,16 5 1 1 5 0
73422,7 12 2 2 2 3
73423,4 17 1 2 9 1
73424,0 1 1 1 1 0
73425,11 36 2 2 3 10
73426,4 1 1 1 1 0
73427,3 8 2 3 3 1
73428,15 2 1 2 2 0
73429,15 224 4 8 17 67
73430,21 21 1 2 3 1
73431,15 28 1 1 14 4
73432,7 11 1 1 2 2
73433,15 36 1 1 9 6
73434,9 2 1 1 2 0
73435,1 1 1 1 1 0
73436,13 5 1 2 3 1
73437,9 3 1 1 1 0
73438,4 390 12 6 33 131
73439,4 9 1 1 4 1
73440,22 131 4 8 31 31
73441,21 2 1 1 2 0
73442,4 230 10 11 30 59
73443,15 11 1 3 2 3
73444,0 90 4 7 4 21
73445,11 32 4 4 7 14
73446,4 30 2 3 6 8
73447,21 47 3 3 8 12
73448,4 229 8 9 38 11
73449,13 13 1 1 1 4
73450,19 224 9 9 23 40
73451,18 126 7 6 15 31
73452,36 1 1 1 1 0
73453,25 1 1 1 1 0
73454,3 7 1 1 2 1
73455,13 54 2 1 11 12
73456,18 145 3 5 6 33
73457,27 11 1 2 3 0
73458,13 9 1 2 2 2
73459,15 338 12 13 55 58
73460,28 1 1 1 1 0
73461,7 15 1 2 4 1
73462,7 1 1 1 1 0
73463,15 256 9 10 15 64
73464,0 13 1 1 7 0
73465,11 101 2 4 17 19
73466,4 25 2 2 5 6
73467,7 24 1 2 5 4
73468,0 218 5 5 7 1
73469,9 2 1 1 2 0
73470,8 1 1 1 1 0
73471,1 3 1 1 3 0
73472,16 167 7 10 12 21
73473,34 20 1 1 2 3
73474,3 431 2 12 14 97
73475,7 102 1 7 2 25
73476,35 1 1 1 1 0
73477,22 1 1 1 1 0
73478,22 6 1 1 2 0
73479,22 84 2 5 2 27
73480,5 48 4 4 8 9
73481,11 9 1 1 3 2
73482,16 3 3 3 3 0
73483,28 2 1 1 2 0
73484,28 2 1 1 2 0
73485,6 13 1 3 2 3
73486,1 90 2 4 13 2
73487,36 10 1 1 3 1
73488,1 4 1 1 4 0
73489,1 19 3 3 6 3
73490,9 16 1 2 4 5
73491,0 7 1 1 3 1
73492,17 48 1 2 3 4
73493,6 2 1 1 2 0
73494,31 1 1 1 1 0
73495,1 65 4 7 12 17
73496,11 2 1 1 2 0
73497,2 17 2 2 3 5
73498,24 16 1 1 7 2
73499,7 26 3 3 5 5
73500,8 116 6 9 12 24
73501,9 85 2 4 9 19
73502,24 96 6 8 15 5
73503,32 6 1 1 2 1
73504,24 49 2 2 6 10
73505,21 139 5 4 5 14
73506,15 307 8 14 26 70
73507,10 26 1 1 1 5
73508,15 4 1 1 2 0
73509,15 410 13 15 44 112
73510,28 1 1 1 1 0
73511,3 3 1 1 3 0
73512,5 1 1 1 1 0
73513,17 31 3 2 8 3
73514,15 28 2 3 6 11
73515,2 6 1 1 2 1
73516,11 381 17 15 66 58
73517,25 15 2 2 2 3
73518,37 14 1 2 5 1
73519,12 7 1 1 3 1
73520,20 9 1 1 6 0
73521,9 8 1 2 4 1
73522,7 71 6 7 22 9
73523,7 25 1 2 2 3
73524,6 1 1 1 1 0
73525,37 1 1 1 1 0
73526,7 14 1 1 2 0
73527,38 70 3 6 12 10
73528,37 15 1 1 3 1
73529,7 322 5 8 49 47
73530,11 1 1 1 1 0
73531,0 1410 24 15 85 21
73532,15 216 6 10 13 60
73533,10 21 3 3 4 5
73534,15 133 5 10 16 37
73535,18 16 1 2 1 4
73536,1 2 1 1 2 0
73537,19 2 1 1 2 0
73538,0 45 2 3 6 6
73539,16 63 3 6 15 15
73540,7 56 2 3 8 2
73541,21 16 1 2 1 1
73542,30 1 1 1 1 0
73543,7 1 1 1 1 0
73544,4 96 6 9 11 14
73545,15 40 1 3 4 11
73546,1 15 1 4 5 0
73547,30 1 1 1 1 0
73548,4 125 6 8 40 9
73549,1 209 7 12 22 47
73550,14 1 1 1 1 0
73551,15 92 1 4 14 25
73552,23 455 7 12 41 31
73553,5 166 2 6 8 37
73554,1 94 3 7 4 22
73555,34 9 1 1 5 1
73556,11 15 2 2 2 0
73557,35 131 7 8 33 51
73558,35 5 1 1 1 1
73559,11 2 2 2 4 0
73560,8 35 2 2 5 6
73561,16 238 6 9 8 29
73562,15 4 1 1 2 1
73563,7 10 2 2 3 1
73564,18 1 1 1 1 0
73565,34 7 1 2 6 0
73566,6 285 4 12 18 31
73567,9 50 2 5 2 14
73568,10 14 1 1 4 3
73569,0 4 1 1 4 0
73570,0 1 1 1 1 0
73571,11 31 8 3 22 0
73572,4 13 1 1 2 4
73573,11 71 1 2 6 15
73574,14 219 8 8 18 36
73575,2 27 1 1 11 4
73576,2 28 1 2 6 5
73577,31 191 6 10 25 11
73578,9 4 1 1 4 0
73579,7 1 1 1 1 0
73580,11 2 1 1 2 0
73581,25 47 1 2 4 13
73582,13 6 1 2 2 1
73583,7 4 1 1 1 1
73584,1 26 1 2 9 3
73585,18 8 1 1 5 1
73586,7 200 9 9 36 36
73587,18 1 1 1 1 0
73588,11 8 1 1 2 0
73589,21 12 1 1 5 1
73590,27 68 3 4 11 8
73591,35 6 1 1 2 1
73592,11 92 3 4 9 16
73593,27 1 1 1 1 0
73594,17 54 2 3 8 7
73595,15 12 1 1 3 3
73596,15 15 1 1 1 2
73597,0 49 3 4 7 2
73598,20 1 1 1 1 0
73599,25 22 1 2 3 6
73600,7 339 14 16 48 45
73601,0 1 1 1 1 0
73602,15 10 1 1 2 1
73603,7 9 1 1 4 1
73604,18 7 2 2 3 1
73605,25 13 1 1 4 1
73606,11 1 1 2 7 1
73607,11 100 2 5 28 14
73608,23 61 1 3 6 5
73609,11 2 1 1 2 0
73610,17 107 2 2 4 5
73611,9 10 1 1 4 0
73612,24 130 6 7 21 29
73613,0 6 2 2 2 1
73614,8 94 3 6 25 12
73615,7 48 3 3 7 5
73616,0 1 1 1 1 0
73617,6 378 3 9 23 64
73618,30 1 1 1 1 0
73619,0 8 1 1 4 0
73620,15 1 1 1 1 1
73621,38 1 1 1 1 0
73622,1 2 1 2 2 0
73623,1 3 1 1 2 0
73624,1 6 1 1 2 1
73625,11 61 1 2 23 0
73626,6 1 1 1 1 1
73627,15 82 3 4 8 28
73628,24 1 1 1 1 0
73629,11 13 1 2 5 1
73630,13 1 1 1 1 0
73631,16 81 7 8 17 2
73632,22 6 1 1 2 1
73633,27 4 2 2 4 0
73634,7 12 1 2 8 1
73635,23 11 1 1 4 2
73636,1 8 1 1 4 1
73637,7 10 1 2 5 1
73638,1 42 2 3 7 11
73639,1 6 1 1 2 1
73640,7 79 3 2 9 11
73641,15 314 12 11 38 83
73642,19 251 17 14 38 60
73643,18 21 1 2 3 2
73644,7 3 1 1 3 0
73645,18 269 8 5 22 41
73646,11 12 1 2 2 2
73647,18 1 1 1 1 0
73648,16 89 1 2 5 14
73649,7 40 2 2 8 8
73650,9 8 1 3 2 1
73651,4 124 6 4 14 34
73652,8 22 2 3 2 6
73653,10 27 1 3 7 2
73654,7 42 2 3 9 2
73655,17 221 6 6 5 32
73656,4 169 13 15 19 12
73657,7 143 4 6 10 37
73658,7 75 6 6 11 17
73659,13 1 1 1 3 1
73660,7 62 1 1 17 7
73661,4 340 14 10 67 18
73662,38 18 3 4 5 0
73663,7 57 2 3 11 8
73664,1 49 2 3 6 11
73665,1 6 2 3 3 1
73666,4 10 1 1 2 1
73667,7 7 1 1 3 1
73668,21 67 3 3 9 12
73669,34 6 1 2 2 1
73670,6 8 1 2 1 2
73671,15 137 4 7 16 29
73672,1 55 1 3 7 14
73673,3 233 7 8 26 25
73674,18 33 1 3 4 0
73675,13 1 1 1 1 0
73676,21 1 1 1 1 0
73677,18 3 1 1 3 0
73678,0 206 4 8 10 30
73679,9 315 8 12 30 63
73680,15 35 2 4 5 6
73681,17 88 3 4 16 11
73682,9 94 6 7 7 28
73683,11 12 1 1 1 3
73684,11 42 1 1 3 7
73685,15 52 8 6 13 1
73686,4 81 9 6 37 12
73687,22 159 9 10 14 45
73688,4 199 7 8 26 44
73689,7 52 2 3 9 11
73690,32 21 1 1 3 6
73691,7 43 3 5 9 3
73692,15 1 1 3 1 5
73693,1 27 2 2 6 7
73694,26 8 1 2 2 1
73695,26 5 1 1 2 1
73696,26 1 1 1 1 0
73697,4 4 1 1 1 1
73698,9 333 10 12 20 85
73699,27 11 1 1 2 1
73700,1 3 2 2 3 0
73701,21 169 4 5 10 29
73702,18 2 1 1 2 0
73703,15 145 7 11 22 24
73704,31 1 1 1 1 0
73705,15 244 9 12 15 62
73706,38 35 1 1 2 5
73707,21 1 1 1 1 0
73708,7 192 8 10 26 22
73709,7 274 18 11 49 39
73710,8 86 1 3 8 26
73711,21 55 1 5 4 9
73712,4 7 1 1 3 0
73713,1 2 1 1 2 0
73714,17 1 1 1 1 0
73715,9 28 4 4 19 0
73716,14 13 1 1 1 3
73717,11 19 1 1 2 5
73718,26 1 1 1 1 0
73719,16 1 1 1 1 0
73720,11 1 1 2 2 6
73721,22 349 8 14 35 100
73722,4 117 9 6 14 29
73723,16 1 1 1 1 0
73724,7 8 1 1 2 0
73725,6 337 12 14 23 33
73726,26 182 5 6 6 18
73727,11 4 1 1 1 0
73728,21 25 2 3 7 0
73729,0 1 1 1 1 0
73730,34 4 1 1 4 0
73731,28 11 1 1 2 2
73732,7 209 5 5 16 32
73733,26 27 2 2 7 7
73734,7 18 1 2 4 2
73735,7 202 9 9 29 26
73736,11 2 1 1 2 0
73737,15 47 2 3 12 11
73738,17 1 1 1 2 0
73739,8 206 16 8 9 67
73740,7 124 3 4 14 25
73741,15 279 6 10 115 71
73742,12 45 5 4 14 3
73743,31 20 1 2 9 0
73744,15 134 3 5 22 40
73745,11 53 5 5 6 12
73746,12 314 4 7 22 56
73747,9 2 1 1 2 0
73748,4 18 2 2 3 5
73749,4 44 2 4 8 8
73750,7 1 1 1 6 4
73751,15 33 1 1 3 12
73752,21 71 2 2 5 2
73753,11 34 1 2 9 1
73754,21 18 1 2 4 4
73755,24 78 2 3 10 17
73756,31 139 2 5 26 21
73757,12 1 1 1 1 0
73758,11 100 6 8 12 27
73759,7 153 9 9 20 13
73760,12 814 17 14 81 80
73761,3 34 3 5 4 9
73762,8 12 3 3 2 5
73763,0 343 5 9 19 35
73764,14 1 1 1 1 0
73765,1 2 1 1 2 0
73766,18 141 6 6 13 10
73767,0 1 1 1 2 2
73768,2 12 1 1 6 1
73769,4 261 12 12 24 62
73770,7 177 4 7 10 44
73771,2 162 3 6 29 29
73772,31 13 1 2 2 2
73773,9 1 1 1 1 0
73774,6 23 1 1 2 4
73775,17 8 1 2 5 1
73776,21 100 2 5 18 18
73777,7 57 4 3 17 7
73778,32 1 1 1 1 0
73779,25 1 1 1 1 0
73780,12 13 1 1 2 2
73781,4 50 3 4 6 3
73782,22 7 1 1 2 1
73783,9 6 1 1 2 1
73784,18 17 3 3 4 4
73785,11 13 1 1 2 3
73786,20 6 1 1 1 2
73787,1 16 2 2 5 2
73788,0 11 1 1 3 1
73789,9 1 1 1 1 0
73790,28 1 1 1 1 0
73791,9 12 1 2 4 1
73792,18 83 2 6 10 19
73793,15 23 1 3 6 5
73794,22 85 5 8 10 21
73795,15 32 2 2 5 1
73796,1 130 5 7 27 7
73797,18 122 3 5 15 17
73798,16 7 1 2 7 0
73799,12 11 1 1 3 1
73800,0 193 2 8 8 16
73801,21 11 1 2 4 2
73802,11 1 1 1 1 0
73803,3 8 1 1 2 1
73804,13 11 1 1 4 2
73805,4 2 1 1 2 0
73806,22 1 1 1 1 0
73807,1 104 4 8 11 34
73808,4 14 1 2 3 3
73809,1 36 1 3 6 8
73810,18 8 1 3 4 1
73811,16 37 3 4 11 1
73812,19 40 2 4 3 12
73813,7 18 1 1 3 1
73814,30 72 5 5 10 11
73815,9 1 1 1 1 0
73816,0 1 1 1 3 0
73817,1 8 2 2 5 0
73818,25 6 1 1 2 1
73819,15 4 1 1 4 0
73820,1 141 9 9 22 33
73821,15 263 10 4 34 56
73822,3 2 1 1 2 0
73823,13 16 1 1 5 1
73824,4 6 1 1 1 2
73825,8 5 1 1 1 1
73826,3 2 1 1 2 0
73827,7 65 1 1 8 9
73828,2 111 5 6 8 5
73829,13 16 1 1 5 3
73830,15 6 1 1 3 1
73831,3 421 12 15 45 6
73832,3 41 1 2 13 7
73833,11 44 2 3 11 5
73834,4 13 1 1 4 1
73835,21 33 1 2 3 7
73836,12 14 2 4 3 2
73837,38 14 2 2 5 2
73838,9 192 7 11 20 41
73839,11 58 1 3 5 12
73840,35 13 1 2 2 1
73841,1 1 1 1 2 1
73842,3 28 1 1 10 6
73843,22 1 1 1 1 0
73844,11 16 1 2 5 3
73845,7 1 1 1 6 7
73846,4 185 7 9 10 24
73847,21 16 1 1 7 3
73848,4 34 2 5 5 9
73849,7 12 2 3 6 7
73850,30 11 1 1 5 0
73851,15 27 1 2 7 3
73852,18 78 2 4 18 13
73853,4 271 7 8 12 61
73854,35 25 1 1 9 5
73855,14 581 11 12 52 100
73856,2 1 1 1 1 0
73857,38 6 2 2 3 3
73858,15 9 1 2 1 1
73859,1 17 1 1 2 5
73860,0 12 2 2 9 1
73861,15 30 2 2 12 5
73862,10 9 1 1 4 1
73863,20 42 1 2 3 5
73864,9 15 1 1 8 1
73865,21 529 10 14 18 70
73866,18 117 4 11 14 20
73867,11 1 1 1 1 0
73868,15 1 1 1 3 2
73869,7 30 1 4 1 2
73870,16 23 4 6 13 3
73871,9 15 2 3 7 2
73872,0 56 1 2 9 7
73873,11 1 1 1 1 0
73874,26 10 1 1 1 2
73875,23 10 1 1 5 1
73876,7 41 2 3 9 7
73877,18 37 3 4 5 3
73878,4 44 3 6 7 10
73879,14 1 1 1 1 0
73880,11 9 1 1 1 3
73881,18 2 1 1 2 0
73882,26 9 1 1 2 2
73883,11 1 1 1 1 0
73884,3 97 1 6 3 20
73885,38 2 1 1 2 0
73886,11 26 2 3 4 6
73887,30 1 1 1 1 0
73888,11 20 2 3 4 5
73889,4 10 1 3 4 1
73890,11 1 1 1 1 0
73891,18 110 7 8 19 21
73892,7 151 8 8 26 1
73893,28 10 1 1 8 1
73894,0 5 1 2 1 1
73895,35 59 1 2 8 16
73896,17 86 4 6 6 13
73897,7 91 4 6 19 20
73898,7 15 1 1 5 1
73899,1 20 2 3 4 4
73900,9 1 1 1 1 0
73901,4 112 3 9 6 50
73902,10 11 1 1 2 3
73903,2 2 1 2 2 0
73904,15 1 1 1 1 0
73905,13 38 6 4 6 12
73906,11 28 2 2 6 1
73907,1 41 4 4 6 4
73908,7 54 1 2 14 2
73909,38 1 1 1 1 0
73910,4 27 1 2 9 5
73911,27 1 1 1 1 0
73912,4 40 1 2 16 7
73913,1 258 10 7 37 42
73914,25 26 1 1 4 7
73915,15 67 2 7 3 19
73916,38 47 2 3 4 4
73917,8 54 9 8 14 6
73918,15 155 9 10 20 42
73919,33 9 1 1 2 2
73920,15 16 1 1 6 3
73921,23 1 1 1 1 0
73922,4 202 6 10 18 3
73923,1 22 2 4 7 5
73924,4 24 2 2 7 3
73925,16 5 1 1 5 0
73926,32 18 1 2 2 3
73927,12 9 1 1 1 2
73928,7 14 1 1 7 1
73929,17 63 3 4 9 6
73930,15 427 11 14 96 104
73931,15 16 1 1 8 3
73932,25 1 1 1 1 0
73933,1 25 1 1 12 3
73934,23 104 4 8 6 15
73935,6 16 1 2 2 4
73936,1 2 1 1 2 0
73937,11 36 3 4 10 7
73938,23 218 2 4 5 17
73939,24 15 1 1 3 2
73940,7 52 2 2 6 10
73941,18 23 1 1 2 5
73942,4 88 2 5 18 10
73943,7 25 3 5 5 5
73944,29 6 1 1 3 1
73945,15 48 1 4 2 15
73946,28 16 1 1 2 6
73947,22 8 3 3 3 1
73948,7 20 2 2 6 6
73949,1 2 1 1 2 0
73950,9 76 3 8 19 16
73951,3 6 1 2 2 1
73952,29 1 1 1 1 0
73953,21 47 2 3 4 0
73954,18 29 1 1 1 7
73955,25 37 2 5 2 10
73956,15 49 4 9 4 16
73957,33 2 1 1 2 0
73958,37 8 1 2 1 2
73959,15 87 3 6 9 20
73960,12 54 2 2 10 0
73961,11 39 2 3 9 9
73962,10 40 4 7 4 20
73963,11 128 4 4 22 33
73964,11 392 6 13 61 85
73965,24 6 1 1 1 1
73966,11 41 3 6 4 11
73967,1 43 1 3 4 11
73968,9 50 2 5 2 10
73969,4 18 1 1 5 1
73970,1 10 1 2 6 1
73971,16 8 1 1 3 1
73972,15 279 7 14 43 68
73973,11 31 1 1 3 5
73974,3 2 1 1 2 0
73975,23 441 11 14 22 36
73976,26 31 3 2 3 9
73977,0 9 1 1 2 2
73978,26 37 3 3 8 8
73979,0 205 7 9 20 29
73980,11 1 1 1 1 0
73981,9 6 1 1 5 0
73982,26 286 9 8 21 54
73983,1 1 1 1 1 0
73984,2 16 1 1 8 2
73985,4 1 1 1 1 0
73986,24 1 1 1 1 0
73987,14 8 1 1 8 0
73988,22 75 4 4 7 25
73989,15 10 1 1 2 2
73990,25 1 1 1 1 0
73991,23 23 1 3 2 3
73992,0 116 1 2 7 2
73993,26 18 1 2 3 0
73994,21 20 1 1 2 6
73995,3 1 1 1 1 0
73996,37 14 2 2 11 0
73997,4 9 1 2 3 1
73998,7 62 4 7 9 14
73999,2 12 1 1 2 3
74000,9 62 1 3 9 10
74001,0 5 1 1 4 0
74002,9 20 1 2 8 1
74003,34 5 1 1 2 1
74004,25 10 1 1 3 2
74005,7 2 1 1 2 0
74006,24 5 1 1 1 1
74007,1 81 4 5 11 15
74008,7 2 1 1 2 0
74009,18 224 17 12 42 29
74010,4 367 8 9 13 89
74011,19 1 1 1 1 0
74012,15 112 3 4 17 24
74013,4 5 1 1 1 1
74014,3 3 1 1 3 0
74015,26 19 1 1 5 3
74016,6 13 2 4 8 0
74017,7 47 2 1 9 3
74018,7 75 5 4 15 4
74019,6 29 3 3 5 6
74020,12 1 1 1 1 0
74021,15 75 2 4 25 9
74022,1 33 2 2 7 2
74023,15 5 1 1 4 0
74024,7 157 7 9 27 39
74025,29 11 1 2 2 3
74026,10 27 4 5 8 6
74027,15 1 1 3 5 3
74028,9 1 1 1 1 0
74029,5 137 4 10 20 22
74030,16 20 3 3 9 3
74031,36 8 1 1 2 1
74032,11 29 1 1 2 8
74033,1 1 1 1 1 0
74034,16 30 2 2 14 5
74035,15 9 1 1 4 0
74036,11 98 1 2 15 18
74037,38 196 8 6 21 35
74038,23 5 1 1 1 1
74039,27 12 2 2 1 3
74040,5 7 1 1 2 1
74041,0 5 1 1 4 0
74042,4 2 1 1 2 0
74043,2 22 1 2 2 0
74044,22 7 1 2 2 2
74045,9 7 1 1 3 1
74046,18 12 1 1 5 0
74047,15 86 4 6 8 16
74048,15 164 4 8 11 44
74049,9 3 1 1 3 0
74050,7 12 2 2 5 2
74051,18 2 1 1 2 0
74052,9 10 1 1 3 2
74053,18 243 10 13 38 6
74054,13 1 1 2 4 5
74055,7 224 5 7 33 40
74056,2 9 1 1 2 1
74057,7 1 1 1 1 0
74058,18 51 1 2 9 0
74059,15 42 5 5 4 13
74060,16 40 4 5 23 13
74061,8 62 4 9 6 17
74062,23 5 1 1 2 1
74063,1 48 3 3 14 6
74064,22 157 14 12 16 6
74065,15 166 7 6 20 46
74066,16 169 7 8 50 22
74067,7 65 4 6 14 16
74068,16 1 1 1 1 0
74069,1 18 1 2 5 3
74070,4 429 15 12 43 101
74071,22 436 11 12 62 112
74072,13 366 10 6 45 62
74073,15 4 1 1 2 0
74074,7 49 8 6 8 10
74075,3 17 2 2 7 2
74076,0 156 2 5 5 9
74077,18 9 1 1 3 2
74078,0 19 1 1 3 4
74079,23 1 1 1 1 0
74080,1 178 11 11 33 26
74081,12 2 2 2 2 0
74082,29 20 1 1 9 3
74083,12 7 1 2 2 1
74084,15 16 1 2 5 4
74085,9 315 5 12 24 74
74086,3 17 1 3 3 4
74087,1 5 1 1 2 0
74088,8 1 1 1 1 0
74089,34 1 1 1 1 0
74090,7 144 5 9 20 22
74091,4 4 1 2 1 1
74092,1 1 1 1 1 0
74093,4 16 2 2 3 5
74094,17 46 3 2 3 6
74095,34 1 1 1 1 0
74096,28 6 1 1 1 1
74097,17 66 1 2 11 2
74098,4 94 4 8 20 5
74099,18 4 1 1 2 0
74100,15 367 7 13 31 77
74101,21 266 9 15 19 26
74102,9 11 1 2 6 1
74103,7 3 1 1 3 0
74104,4 458 8 8 25 5
74105,4 197 3 5 23 37
74106,21 26 2 3 4 4
74107,26 1 1 1 1 0
74108,1 10 1 1 5 1
74109,10 136 1 3 21 15
74110,1 42 1 4 11 2
74111,1 2 1 1 2 0
74112,17 153 2 5 9 10
74113,6 18 3 4 4 12
74114,9 1 1 1 1 0
74115,1 3 1 1 3 0
74116,13 16 2 3 3 4
74117,12 4 1 1 1 0
74118,11 190 5 7 14 45
74119,0 1 1 1 1 0
74120,7 119 3 3 19 7
74121,9 167 4 6 15 44
74122,19 1 1 1 1 0
74123,23 1 1 1 1 0
74124,2 25 2 3 12 0
74125,30 500 10 14 38 61
74126,10 7 1 2 3 1
74127,6 4 1 1 2 0
74128,4 242 11 13 52 42
74129,23 37 2 4 4 7
74130,15 165 3 8 16 45
74131,11 14 1 1 3 3
74132,28 1 1 1 1 0
74133,7 8 1 1 1 0
74134,16 2 1 1 2 0
74135,7 89 4 6 7 26
74136,9 37 2 3 6 9
74137,10 146 5 7 6 12
74138,0 33 1 1 4 4
74139,11 3 1 1 3 0
74140,16 871 10 15 31 84
74141,12 1 1 1 1 0
74142,8 7 2 3 4 1
74143,8 12 2 2 2 3
74144,7 6 1 1 4 0
74145,23 26 3 3 7 2
74146,0 4 1 3 4 0
74147,4 11 1 2 2 0
74148,15 1 1 1 16 13
74149,15 10 1 1 2 2
74150,37 3 2 2 3 0
74151,0 74 3 7 13 3
74152,16 8 1 2 4 1
74153,27 282 11 11 25 66
74154,20 5 1 1 5 0
74155,4 5 1 1 2 1
74156,10 990 12 18 65 104
74157,17 4 1 1 4 0
74158,7 1 1 1 1 0
74159,17 365 8 11 23 45
74160,31 100 5 7 11 28
74161,7 92 10 7 16 20
74162,15 152 6 8 21 37
74163,1 108 4 5 21 4
74164,16 1 1 1 1 0
74165,7 26 3 3 9 3
74166,26 1 1 1 1 0
74167,34 6 1 1 2 1
74168,3 1 1 1 1 0
74169,7 119 2 3 7 19
74170,10 9 1 1 4 1
74171,1 2 1 1 2 0
74172,38 6 1 1 5 0
74173,2 108 3 5 19 1
74174,4 150 4 5 9 40
74175,4 143 9 7 67 15
74176,18 9 1 1 2 1
74177,15 9 1 1 3 2
74178,35 15 1 2 2 4
74179,2 19 11 7 15 1
74180,3 3 2 2 3 0
74181,35 18 4 4 9 3
74182,4 86 6 7 14 5
74183,15 11 1 2 2 3
74184,23 28 1 1 5 0
74185,1 293 8 9 37 69
74186,26 6 1 1 3 1
74187,18 48 2 3 10 8
74188,9 54 4 6 8 12
